node_id,name,zone_id,control_type,x_coord,y_coord
7627,,,,551508.4375,4181540.54456
7628,,,,551673.75,4181548.88222
7629,,,,551655.3125,4183363.99526
7630,,,,551475.0,4183446.0
7631,,,,551581.6875,4183778.71934
7632,,,,551517.25,4184199.87325
7633,,,,552109.6875,4182395.08662
7634,,,,552703.5,4183231.08304
7635,,,,552553.5625,4183197.13353
7636,,,,552411.0,4183187.0
7637,,,,552535.5625,4183307.64963
7638,,,,552685.125,4183319.61434
7639,,,,552367.125,4183483.9962
7640,,,,552462.0,4183399.0
7641,,,,551419.75,4184287.86041
7642,,,,551441.0,4184329.0
7643,,,,551481.0,4184399.375
7644,,,,552639.125,4183630.00724
7645,,,,552735.875,4183641.76394
7646,,,,552511.0,4184394.75733
7647,,,,552564.0,4184055.0
7648,,,,552626.25,4184273.35726
7649,,,,551471.5625,4184499.1547
7650,,,,551761.75,4184545.37774
7651,,,,552144.0,4182185.0
7652,,,,552334.125,4184537.94698
7653,,,,551920.75,4184468.64017
7654,,,,551639.1875,4184422.48076
7655,,,,551331.4375,4184376.22304
7656,,,,551771.25,4184445.49278
7657,,,,551414.0,4182067.0
7658,,,,551574.5,4182092.20419
7659,,,,551575.3125,4181992.34767
7660,,,,551694.5,4184045.65422
7661,,,,551984.875,4184058.55234
7662,,,,551144.25,4181911.72721
7663,,,,551002.0,4181894.62849
7664,,,,550871.6875,4181865.93046
7665,,,,552754.1875,4183542.03388
7666,,,,551871.875,4183824.81107
7667,,,,551740.0,4183801.73136
7668,,,,552037.0,4183752.0
7669,,,,552348.875,4183583.7601
7670,,,,552252.375,4183568.19314
7671,,,,552069.625,4183540.74792
7672,,,,551927.0,4183515.0
7673,,,,551785.125,4183489.37695
7674,,,,552195.0,4183620.0
7675,,,,550713.1875,4181831.79816
7676,,,,553336.75,4183235.19813
7677,,,,551482.0,4180439.0
7678,,,,551432.125,4183755.47042
7679,,,,552054.9375,4178555.70535
7680,,,,552085.125,4178047.10803
7681,,,,551653.0,4177538.0
7682,,,,550750.0,4184277.0
7683,,,,550783.0,4184075.0
7684,,,,509971.0,4222387.0
7685,,,,510180.0,4222334.0
7686,,,,510441.0,4221800.0
7687,,,,551150.6875,4183709.48021
7688,,,,550852.1875,4183663.19389
7689,,,,550719.8125,4183629.14963
7690,,,,550774.5625,4183318.75801
7691,,,,550915.1875,4183353.00532
7692,,,,551060.0,4183381.0
7693,,,,551829.0,4176543.57389
7694,,,,550484.1875,4183261.56636
7695,,,,550606.875,4183395.34068
7696,,,,550633.875,4183295.64446
7697,,,,550725.625,4182697.19643
7698,,,,550584.8125,4182674.15056
7699,,,,509223.0,4223505.0
7700,,,,549854.6875,4182558.71818
7701,,,,549274.1875,4182455.36711
7702,,,,549182.6875,4183042.8176
7703,,,,549763.125,4183146.20928
7704,,,,549857.0,4183165.0
7705,,,,551602.0,4175724.0
7706,,,,550340.0,4175320.0
7707,,,,549920.0,4175587.0
7708,,,,550673.9375,4183939.40588
7709,,,,550515.6875,4183905.44369
7710,,,,549644.8125,4183766.7459
7711,,,,549504.1875,4183743.6482
7712,,,,549070.0,4183667.0
7713,,,,549127.875,4183364.23582
7714,,,,549695.0,4174241.0
7715,,,,549508.0,4173880.0
7716,,,,551620.0,4174151.0
7717,,,,552775.0,4174803.0
7718,,,,549103.6875,4184418.02979
7719,,,,549993.3125,4184356.8178
7720,,,,550029.875,4184157.49305
7721,,,,550612.0,4184258.0
7722,,,,549608.0,4184076.0
7723,,,,552425.0,4174673.0
7724,,,,551265.0,4174046.0
7725,,,,619113.0,4208331.0
7726,,,,619275.0,4205714.0
7727,,,,616929.0,4205651.0
7728,,,,616108.0,4205626.0
7729,,,,614428.0,4205592.0
7730,,,,612908.0,4205543.0
7731,,,,611302.0,4205541.0
7732,,,,611286.0,4206339.0
7733,,,,611250.0,4207081.0
7734,,,,607740.0,4207902.0
7735,,,,607751.0,4207093.0
7736,,,,608078.0,4207091.0
7737,,,,608133.0,4206269.0
7738,,,,609673.0,4206313.0
7739,,,,550566.625,4182773.8637
7740,,,,610382.0,4204718.0
7741,,,,611313.0,4204715.0
7742,,,,612920.0,4204753.0
7743,,,,614506.0,4204779.0
7744,,,,614526.0,4203182.0
7745,,,,616106.0,4203197.0
7746,,,,551536.5625,4181410.61601
7747,,,,617337.0,4203219.0
7748,,,,608831.0,4204700.0
7749,,,,619384.0,4201632.0
7750,,,,617768.0,4201649.0
7751,,,,616138.0,4201601.0
7752,,,,614569.0,4201365.0
7753,,,,612974.0,4202342.0
7754,,,,612941.0,4203156.0
7755,,,,611330.0,4203457.0
7756,,,,611333.0,4202315.0
7757,,,,612159.0,4202326.0
7758,,,,612232.0,4198374.0
7759,,,,613019.0,4198390.0
7760,,,,614626.0,4198416.0
7761,,,,615136.0,4198441.0
7762,,,,616233.0,4198459.0
7763,,,,604449.0,4207917.0
7764,,,,616217.0,4199246.0
7765,,,,617841.0,4199273.0
7766,,,,619361.0,4199258.0
7767,,,,619371.0,4198493.0
7768,,,,619423.0,4196953.0
7769,,,,616286.0,4196891.0
7770,,,,619454.0,4195390.0
7771,,,,614688.0,4195263.0
7772,,,,612893.0,4195215.0
7773,,,,612258.0,4192824.0
7774,,,,607561.0,4193450.0
7775,,,,551737.1875,4182858.7635
7776,,,,607410.0,4198273.0
7777,,,,607150.8125,4202769.46883
7778,,,,551718.75,4182969.32436
7779,,,,600437.0,4209050.0
7780,,,,602115.0,4207876.0
7781,,,,603005.0,4208205.0
7782,,,,603591.0,4208063.0
7783,,,,603592.0,4208227.0
7784,,,,552516.6875,4183507.17743
7785,,,,552489.625,4183606.90749
7786,,,,604108.0,4207910.0
7787,,,,604767.0,4207923.0
7788,,,,509549.0,4223988.0
7789,,,,598603.0,4208087.0
7790,,,,598057.1875,4208313.00226
7791,,,,599565.0,4209728.0
7792,,,,598291.0,4210075.0
7793,,,,598023.0,4210162.0
7794,,,,597773.0,4210625.0
7795,,,,551700.6875,4183069.11574
7796,,,,597249.0,4209697.0
7797,,,,594995.0,4209636.0
7798,,,,597654.0,4208816.0
7799,,,,598449.0,4209359.0
7800,,,,545597.0,4187435.0
7801,,,,545445.0,4187431.0
7802,,,,545466.0,4187797.0
7803,,,,545407.0,4187704.0
7804,,,,545316.0,4187671.0
7805,,,,508561.0,4225474.0
7806,,,,545190.0,4188978.0
7807,,,,545100.0,4188915.0
7808,,,,545460.0,4190266.0
7809,,,,547635.0,4192153.0
7810,,,,544967.0,4194602.0
7811,,,,543543.0,4194726.0
7812,,,,543500.0,4191768.0
7813,,,,543378.0,4191765.0
7814,,,,543270.4375,4191744.24622
7815,,,,508083.0,4225597.0
7816,,,,543102.0,4191849.0
7817,,,,542948.0,4191906.0
7818,,,,507693.0,4226693.0
7819,,,,543114.6875,4192022.65582
7820,,,,543187.0,4192064.0
7821,,,,542800.9375,4192499.2553
7822,,,,542706.5625,4192421.39499
7823,,,,542379.0,4192652.0
7824,,,,541798.0625,4192821.03909
7825,,,,540674.0,4193308.0
7826,,,,539277.0,4193066.0
7827,,,,538925.0,4194296.0
7828,,,,540715.0,4194534.0
7829,,,,539774.0,4195364.0
7830,,,,540695.0,4195229.0
7831,,,,541419.1875,4194823.83596
7832,,,,541313.0,4194018.0
7833,,,,541164.0,4194159.0
7834,,,,542572.0625,4193945.56958
7835,,,,542648.0,4194001.0
7836,,,,542627.0,4194793.0
7837,,,,542534.0,4194821.0
7838,,,,542671.0,4195404.0
7839,,,,542579.0,4195432.0
7840,,,,541826.0,4195107.0
7841,,,,542220.0,4195216.0
7842,,,,508844.0,4241077.0
7843,,,,507196.0,4227131.0
7844,,,,543039.0,4195033.0
7845,,,,542831.5625,4197463.44004
7846,,,,542664.0625,4197954.19595
7847,,,,542764.125,4197455.31466
7848,,,,542573.0,4197931.0
7849,,,,542606.0,4198968.0
7850,,,,542303.0,4197599.0
7851,,,,541972.0,4197610.0
7852,,,,541266.0,4197857.0
7853,,,,544962.0,4199793.0
7854,,,,544472.0,4199871.0
7855,,,,542933.0625,4199912.50076
7856,,,,542597.0,4199334.0
7857,,,,508076.0,4241419.0
7858,,,,542819.0,4200132.0
7859,,,,538815.0,4195173.0
7860,,,,542947.1875,4197798.47532
7861,,,,543081.0,4197182.0
7862,,,,544300.0,4197185.0
7863,,,,545654.0,4196703.0
7864,,,,545846.0,4195214.0
7865,,,,540837.0,4199057.0
7866,,,,540353.0,4199582.0
7867,,,,540953.0,4200387.0
7868,,,,540950.0,4200413.0
7869,,,,541685.0,4200094.0
7870,,,,542340.0,4199772.0
7871,,,,542789.125,4199091.42838
7872,,,,542727.0,4200160.0
7873,,,,542491.0,4199362.0
7874,,,,540535.0,4200685.0
7875,,,,539706.0,4201003.0
7876,,,,538803.0,4203286.0
7877,,,,538499.0,4203295.0
7878,,,,538313.0,4203365.0
7879,,,,536985.0,4204417.0
7880,,,,537202.0,4206700.0
7881,,,,536256.0,4204473.0
7882,,,,536066.0,4204392.0
7883,,,,536250.0,4204430.0
7884,,,,539763.0,4203861.0
7885,,,,540614.0,4202816.0
7886,,,,541076.0,4202865.0
7887,,,,541017.0,4202386.0
7888,,,,541625.0,4202782.0
7889,,,,541800.0,4202761.0
7890,,,,507689.0,4241499.0
7891,,,,542416.3125,4202632.89288
7892,,,,542871.0,4202440.0
7893,,,,546213.0,4203856.0
7894,,,,545052.0,4199857.0
7895,,,,543639.0,4201373.0
7896,,,,543550.0,4201310.0
7897,,,,507343.0,4241454.0
7898,,,,543429.44596,4201320.8348
7899,,,,543020.47001,4201546.15739
7900,,,,543118.0,4201512.0
7901,,,,542836.0,4201779.0
7902,,,,542955.0,4201873.0
7903,,,,542215.0,4202219.0
7904,,,,542273.0,4202312.0
7905,,,,541833.5625,4202887.70844
7906,,,,542601.0,4199151.0
7907,,,,542059.0,4203465.0
7908,,,,542151.0,4203467.0
7909,,,,587817.0,4206761.0
7910,,,,542410.0,4201767.0
7911,,,,539112.0,4201566.0
7912,,,,529584.0,4207185.0
7913,,,,530800.0,4207309.0
7914,,,,525786.0,4221562.0
7915,,,,523389.0,4216591.0
7916,,,,517400.0,4213977.0
7917,,,,517010.0,4214684.0
7918,,,,526898.0,4211899.0
7919,,,,508269.0,4232642.0
7920,,,,520271.0,4213490.0
7921,,,,521093.0,4211256.0
7922,,,,518875.0,4210208.0
7923,,,,525771.0,4199845.0
7924,,,,532071.0,4194447.0
7925,,,,540916.0,4210872.0
7926,,,,541354.625,4211508.96844
7927,,,,541201.25,4211619.8604
7928,,,,535841.0,4218265.0
7929,,,,534238.0,4218953.0
7930,,,,541319.0,4204939.0
7931,,,,541216.0,4204924.69141
7932,,,,541231.9375,4205391.03544
7933,,,,540859.125,4205192.84556
7934,,,,540809.0,4205778.0
7935,,,,540718.0,4205745.0
7936,,,,541394.0,4205550.0
7937,,,,541957.0,4206144.0
7938,,,,540644.4375,4206417.37592
7939,,,,540252.0,4206068.0
7940,,,,540457.0,4206379.0
7941,,,,540366.0,4206376.0
7942,,,,540276.375,4206995.42975
7943,,,,540177.25,4207014.30498
7944,,,,540528.8125,4206752.4112
7945,,,,585621.1875,4206693.35701
7946,,,,539806.8125,4206901.05362
7947,,,,539588.0,4206965.0
7948,,,,538483.0,4207240.0
7949,,,,539377.0,4208026.0
7950,,,,540473.0,4208055.0
7951,,,,540377.875,4208067.62116
7952,,,,540511.75,4208331.22842
7953,,,,540408.0,4208237.0
7954,,,,507238.0,4241392.0
7955,,,,540200.8125,4208476.40737
7956,,,,539715.25,4208843.13865
7957,,,,507132.0,4241248.0
7958,,,,537216.0,4209035.0
7959,,,,506829.0,4241026.0
7960,,,,539953.125,4209560.10124
7961,,,,540559.0,4209399.0
7962,,,,540651.0,4209401.0
7963,,,,540608.0,4209857.0
7964,,,,540699.0,4209860.0
7965,,,,540885.0625,4209635.60215
7966,,,,540391.9375,4209668.6338
7967,,,,540699.625,4208146.31794
7968,,,,537451.0,4217332.0
7969,,,,541213.0625,4212160.16378
7970,,,,541010.125,4213115.72215
7971,,,,540924.0,4212853.0
7972,,,,539232.0,4214576.0
7973,,,,506486.0,4241161.0
7974,,,,539475.5625,4215064.4053
7975,,,,540156.0,4214204.0
7976,,,,506341.0,4241332.0
7977,,,,538704.0,4214958.0
7978,,,,501698.0,4243260.0
7979,,,,538863.0,4215846.0
7980,,,,538329.0,4216411.0
7981,,,,538136.0,4215674.0
7982,,,,538502.0625,4215984.75668
7983,,,,538387.0,4215407.0
7984,,,,537840.0,4214203.0
7985,,,,541113.9375,4211650.53265
7986,,,,540823.0,4210930.0
7987,,,,540834.0,4212820.0
7988,,,,540408.5,4213191.22306
7989,,,,539261.0,4213510.0
7990,,,,500363.0,4242478.0
7991,,,,500564.0,4242937.0
7992,,,,538310.0,4213728.0
7993,,,,543360.0,4201579.0
7994,,,,542479.0,4199178.0
7995,,,,542484.0,4198995.0
7996,,,,541884.1875,4203142.54827
7997,,,,541098.0,4202921.0
7998,,,,541494.0,4202962.0
7999,,,,542501.0,4202737.0
8000,,,,545914.0,4239414.0
8001,,,,570627.0,4143061.0
8002,,,,540246.0,4214268.0
8003,,,,540105.0,4214995.0
8004,,,,540509.0,4213573.0
8005,,,,540450.0,4213480.0
8006,,,,525196.4375,4246948.91021
8007,,,,580258.0,4204425.0
8008,,,,580199.0,4205491.0
8009,,,,600264.0,4207522.0
8010,,,,600262.0,4207613.0
8011,,,,524190.0,4255016.0
8012,,,,524312.0,4255020.0
8013,,,,604900.0,4204400.0
8014,,,,578844.0,4204875.0
8015,,,,595452.5,4207997.86366
8016,,,,596939.75,4208577.46999
8017,,,,524774.0,4246848.0
8018,,,,542349.0,4217707.0
8019,,,,580247.0,4204852.0
8020,,,,598560.0,4209983.0
8021,,,,594952.4375,4208987.88316
8022,,,,594619.0,4208896.0
8023,,,,594424.0,4209340.0
8024,,,,594036.0,4209340.0
8025,,,,594047.0,4208941.0
8026,,,,594052.0625,4208668.0085
8027,,,,592853.625,4208679.92146
8028,,,,591772.0,4209306.0
8029,,,,591230.0,4209564.0
8030,,,,591227.0,4210091.0
8031,,,,590445.0,4210081.0
8032,,,,590477.875,4210711.14505
8033,,,,538070.0,4219269.0
8034,,,,538045.0,4219086.0
8035,,,,594663.0,4177174.0
8036,,,,595767.0,4177397.0
8037,,,,542662.0,4217411.0
8038,,,,542569.0,4217439.0
8039,,,,543133.0,4218033.0
8040,,,,594800.5625,4198314.71405
8041,,,,594092.375,4199844.78536
8042,,,,593677.25,4199937.38744
8043,,,,592968.125,4200075.88973
8044,,,,524989.0,4247101.0
8045,,,,592483.0,4201003.0
8046,,,,525006.0,4246909.0
8047,,,,592294.875,4199805.60722
8048,,,,591823.125,4200115.20355
8049,,,,591017.1875,4199795.77876
8050,,,,591041.75,4200478.85638
8051,,,,592567.0,4201854.0
8052,,,,591199.0,4202631.28799
8053,,,,590943.5,4202184.09329
8054,,,,590958.1875,4201273.29867
8055,,,,590567.75,4201414.16441
8056,,,,589818.125,4200513.25597
8057,,,,589926.25,4201053.82098
8058,,,,524915.0,4247045.0
8059,,,,588653.4375,4201338.84617
8060,,,,543010.0,4218060.0
8061,,,,524409.1875,4254280.57805
8062,,,,540072.0,4215086.0
8063,,,,539490.0,4215192.0
8064,,,,540779.0,4218275.0
8065,,,,538216.5625,4219151.07603
8066,,,,538922.0,4215909.0
8067,,,,538418.0,4216505.0
8068,,,,538335.0,4218484.0
8069,,,,538324.0,4217752.0
8070,,,,588740.0,4202949.0
8071,,,,589230.0,4203498.0
8072,,,,588563.0,4203751.0
8073,,,,588306.0,4203825.0
8074,,,,588174.0,4203358.0
8075,,,,538428.0,4217267.0
8076,,,,587601.8125,4202705.0014
8077,,,,587616.0,4203795.0
8078,,,,587902.0,4204319.0
8079,,,,587804.0,4204970.0
8080,,,,587434.0,4205326.0
8081,,,,586681.0,4204680.0
8082,,,,587105.0,4204272.0
8083,,,,586020.0,4203259.0
8084,,,,585673.0,4203369.0
8085,,,,586140.0,4203756.0
8086,,,,586118.0,4204263.0
8087,,,,585357.0,4205052.0
8088,,,,584782.4375,4205070.9288
8089,,,,585603.0,4205574.0
8090,,,,585451.0,4206332.0
8091,,,,584848.0625,4207324.22649
8092,,,,584659.5625,4207765.50716
8093,,,,584104.0,4207668.0
8094,,,,583613.9375,4206809.58658
8095,,,,583586.0,4206063.0
8096,,,,524915.6875,4246926.62089
8097,,,,581308.0,4206221.0
8098,,,,582150.0,4204354.0
8099,,,,581907.0,4204348.0
8100,,,,581552.0,4204362.0
8101,,,,581532.0,4203545.0
8102,,,,579945.0,4203624.0
8103,,,,579298.0,4203881.0
8104,,,,578730.0,4204567.0
8105,,,,577431.0,4205295.0
8106,,,,578851.1875,4202802.39337
8107,,,,538416.0,4217724.0
8108,,,,538395.0,4218516.0
8109,,,,538178.8125,4217612.74502
8110,,,,537932.0,4218747.0
8111,,,,537953.0,4219083.0
8112,,,,537799.0,4219219.49873
8113,,,,537979.0,4219267.0
8114,,,,537637.0,4217246.0
8115,,,,537682.0,4217826.0
8116,,,,537498.0,4217882.0
8117,,,,536521.0,4217917.0
8118,,,,537792.0,4218256.0
8119,,,,536420.0,4219408.0
8120,,,,584904.0,4203118.0
8121,,,,584228.0,4202673.0
8122,,,,584567.0,4202865.0
8123,,,,584855.0,4201825.0
8124,,,,585473.9375,4200813.02384
8125,,,,585827.75,4200503.42751
8126,,,,585318.0625,4199940.09367
8127,,,,584038.0,4201060.0
8128,,,,583908.0,4200194.0
8129,,,,583295.9375,4199620.07702
8130,,,,584118.0,4199164.0
8131,,,,583817.0,4199034.0
8132,,,,583091.0,4198831.0
8133,,,,583375.0,4198079.0
8134,,,,586191.0,4198734.0
8135,,,,585559.0,4198301.0
8136,,,,586982.0,4197152.0
8137,,,,587209.0,4196759.0
8138,,,,586170.0,4196809.0
8139,,,,585607.0,4196922.0
8140,,,,585605.0,4196373.0
8141,,,,584478.0,4197100.0
8142,,,,582943.0,4197019.0
8143,,,,582688.0,4197018.0
8144,,,,582406.0,4197011.0
8145,,,,582676.0,4196419.0
8146,,,,582267.25,4196429.85944
8147,,,,582211.0,4195985.0
8148,,,,582303.375,4196027.75914
8149,,,,582255.0,4195809.0
8150,,,,582253.0,4195271.0
8151,,,,582479.0,4195310.0
8152,,,,582559.0,4195412.0
8153,,,,583090.0,4194417.0
8154,,,,584135.0,4193930.0
8155,,,,583749.0,4192999.0
8156,,,,582802.0,4197939.0
8157,,,,536308.0,4219039.0
8158,,,,535995.0,4218208.0
8159,,,,538337.0,4217265.0
8160,,,,580595.0,4194131.0
8161,,,,580580.0,4194679.0
8162,,,,522580.0,4246848.0
8163,,,,579764.0,4195542.0
8164,,,,581424.0,4197018.0
8165,,,,580271.0,4197110.0
8166,,,,456339.0,4288488.0
8167,,,,578870.0,4199228.0
8168,,,,579495.0,4198796.0
8169,,,,580291.0,4198634.0
8170,,,,524853.0,4251826.0
8171,,,,593133.0,4246158.0
8172,,,,546291.0,4193272.0
8173,,,,544525.0,4194478.0
8174,,,,540471.0,4194796.0
8175,,,,543908.0,4199520.0
8176,,,,542102.0,4197606.0
8177,,,,542238.0,4199080.0
8178,,,,535840.0,4204640.0
8179,,,,565758.125,4140285.11344
8180,,,,537472.0,4204043.0
8181,,,,544437.0,4199892.0
8182,,,,543314.4697,4201316.97654
8183,,,,543771.0,4201674.0
8184,,,,543940.0,4202379.0
8185,,,,543202.0,4202043.0
8186,,,,543533.61908,4201519.14955
8187,,,,458496.0,4287222.0
8188,,,,540259.8125,4213212.45769
8189,,,,540856.75,4211669.40787
8190,,,,541005.0,4213251.0
8191,,,,540845.0,4213521.0
8192,,,,563957.5625,4142901.52976
8193,,,,540324.0,4200739.0
8194,,,,538982.0,4214813.0
8195,,,,538314.0,4215831.0
8196,,,,540096.0,4217586.0
8197,,,,539052.0,4217893.0
8198,,,,541148.0,4218163.0
8199,,,,524798.0,4251650.0
8200,,,,532674.0,4232015.0
8201,,,,532222.0,4232817.0
8202,,,,534895.0,4226286.0
8203,,,,534679.0,4229816.0
8204,,,,534079.0,4230593.0
8205,,,,532931.5,4232254.02278
8206,,,,521493.0,4252171.0
8207,,,,533436.4375,4231739.67284
8208,,,,532549.0,4233081.0
8209,,,,528664.8125,4254618.74087
8210,,,,532154.875,4233379.24363
8211,,,,532016.0,4232167.0
8212,,,,531857.0,4232304.0
8213,,,,531361.0,4231922.0
8214,,,,531211.0,4234113.0
8215,,,,529399.0,4226627.0
8216,,,,531752.0,4231602.0
8217,,,,531650.0,4231381.0
8218,,,,531377.0,4234295.0
8219,,,,530399.0,4231409.0
8220,,,,530325.0,4231894.0
8221,,,,531190.0,4232618.0
8222,,,,581589.5625,4196181.37049
8223,,,,521769.0,4258944.0
8224,,,,533832.0,4231836.0
8225,,,,532780.0,4233575.0
8226,,,,528945.0,4236552.72812
8227,,,,534795.0,4230033.0
8228,,,,548307.0,4222865.0
8229,,,,547997.0,4222444.0
8230,,,,548164.0,4222526.0
8231,,,,545871.0,4220830.0
8232,,,,545800.0,4220878.0
8233,,,,545771.0,4220816.0
8234,,,,545987.0,4220731.0
8235,,,,546230.0,4220737.0
8236,,,,543451.0,4218651.0
8237,,,,543358.0,4218740.0
8238,,,,535015.0,4226350.0
8239,,,,534409.0,4230784.0
8240,,,,534177.3125,4230744.00461
8241,,,,529087.0,4253136.0
8242,,,,533586.0,4231921.0
8243,,,,533049.5,4232405.0246
8244,,,,532791.0,4233149.0
8245,,,,532540.0,4233417.0
8246,,,,529404.0,4255023.0
8247,,,,529118.0,4236007.0
8248,,,,536969.0,4253591.0
8249,,,,534231.0,4235687.0
8250,,,,536895.0,4233822.0
8251,,,,535561.0,4231927.0
8252,,,,539480.0,4229450.0
8253,,,,533318.0,4234364.0
8254,,,,534212.0,4232455.0
8255,,,,535020.0,4231867.0
8256,,,,531105.375,4234816.33487
8257,,,,526972.0,4233379.0
8258,,,,528811.0,4235681.0
8259,,,,524860.4375,4242648.36582
8260,,,,525489.9375,4242716.28749
8261,,,,528647.375,4236231.14723
8262,,,,529121.0,4235885.0
8263,,,,528692.0,4235996.0
8264,,,,533980.0,4254791.0
8265,,,,525112.0,4242209.0
8266,,,,532112.0,4256234.0
8267,,,,525049.0,4243396.0
8268,,,,526134.0,4247296.0
8269,,,,525140.0,4243429.0
8270,,,,525264.0,4242213.0
8271,,,,529124.0,4243169.0
8272,,,,519185.0,4234462.0
8273,,,,516365.0,4234203.0
8274,,,,529167.0,4239122.0
8275,,,,527142.0,4241502.0
8276,,,,527488.0,4243542.0
8277,,,,525663.0,4242102.0
8278,,,,527491.0,4244208.0
8279,,,,548337.0,4222743.0
8280,,,,547312.0,4237558.0
8281,,,,548102.0,4236418.0
8282,,,,553037.0,4234026.0
8283,,,,547096.0,4232146.0
8284,,,,548191.0,4233110.0
8285,,,,541509.0,4232103.0
8286,,,,542401.0,4248055.0
8287,,,,547194.0,4236565.0
8288,,,,526540.0,4244481.0
8289,,,,544930.0,4241419.0
8290,,,,536861.0,4254197.0
8291,,,,525192.0,4259706.0
8292,,,,528451.0,4252966.0
8293,,,,525186.0,4253596.0
8294,,,,523412.0,4259049.0
8295,,,,525934.0,4258172.0
8296,,,,529215.0,4257337.0
8297,,,,530247.0,4257467.0
8298,,,,530451.0,4267071.0
8299,,,,527874.0,4258142.0
8300,,,,527844.0,4256303.0
8301,,,,593360.0,4175024.0
8302,,,,593431.0,4174683.0
8303,,,,594543.0,4175510.0
8304,,,,595148.0,4170357.0
8305,,,,597191.0,4169700.0
8306,,,,597781.0,4170003.0
8307,,,,598720.0,4170020.0
8308,,,,599117.0,4171084.0
8309,,,,599406.0,4170030.0
8310,,,,600736.0,4169828.0
8311,,,,600911.0,4169240.0
8312,,,,600815.0,4169013.0
8313,,,,598707.0,4170514.0
8314,,,,599642.0,4169023.0
8315,,,,597245.0,4168485.0
8316,,,,603984.0,4173295.0
8317,,,,603988.0,4173174.0
8318,,,,604411.0,4173307.0
8319,,,,604414.0,4173185.0
8320,,,,604097.3125,4173395.6655
8321,,,,604103.0,4173097.0
8322,,,,530930.0,4234349.0
8323,,,,605248.0,4172751.0
8324,,,,605261.0,4171967.0
8325,,,,607379.9375,4168339.02121
8326,,,,606872.25,4167154.86506
8327,,,,605317.0,4167905.0
8328,,,,605315.0,4168332.0
8329,,,,605301.0,4170530.0
8330,,,,525256.0,4252759.0
8331,,,,525258.8125,4252559.77673
8332,,,,528554.0,4259370.0
8333,,,,525138.8125,4251691.02836
8334,,,,524857.0,4251650.0
8335,,,,524687.0,4251737.0
8336,,,,524793.0,4251832.0
8337,,,,520832.0,4260900.0
8338,,,,521772.0,4261078.0
8339,,,,523552.0,4258352.0
8340,,,,523385.0,4258896.0
8341,,,,520826.0,4261144.0
8342,,,,521003.0,4261362.0
8343,,,,504598.0,4251354.0
8344,,,,521572.0,4260585.0
8345,,,,521567.0,4260798.0
8346,,,,541404.0,4246150.0
8347,,,,520101.0,4257650.0
8348,,,,520013.0,4260909.0
8349,,,,523341.0,4256767.0
8350,,,,523885.0,4257294.0
8351,,,,520802.0,4260900.0
8352,,,,524867.0,4252505.0
8353,,,,524780.0,4252320.0
8354,,,,524864.0,4252627.0
8355,,,,524771.0,4252655.0
8356,,,,522609.0,4251585.0
8357,,,,523987.0,4253622.0
8358,,,,524490.0,4257437.0
8359,,,,525827.0,4255255.0
8360,,,,524993.0,4255269.0
8361,,,,525354.0,4256132.0
8362,,,,524913.0,4257518.0
8363,,,,525102.0,4257171.0
8364,,,,526399.0,4255858.0
8365,,,,525848.0,4256141.0
8366,,,,522586.0,4253207.0
8367,,,,521702.0,4256870.0
8368,,,,521693.0,4257685.0
8369,,,,522734.0,4258178.0
8370,,,,523302.0,4258589.0
8371,,,,523908.86393,4258593.75187
8372,,,,524399.625,4255295.61412
8373,,,,525369.1875,4243833.89536
8374,,,,523645.0,4258294.0
8375,,,,523955.0,4255833.0
8376,,,,524629.0,4255284.0
8377,,,,524104.0,4256887.0
8378,,,,524664.0,4256143.0
8379,,,,523708.0,4256881.0
8380,,,,524686.0,4256997.0
8381,,,,530107.0,4257156.0
8382,,,,523905.0,4256563.0
8383,,,,523977.0,4257297.0
