N,X,Y,GGFARE,PROJ,geometry
7623,553516.0,4183130.0,0,,POINT (553516 4183130)
7624,553274.5,4183323.41541,0,,POINT (553274.5 4183323.41541)
7625,552799.9375,4183243.17112,0,,POINT (552799.9375 4183243.17112)
7626,552781.8125,4183342.4384,0,,POINT (552781.8125 4183342.4384)
7627,551508.4375,4181540.54456,0,,POINT (551508.4375 4181540.54456)
7628,551673.75,4181548.88222,0,,POINT (551673.75 4181548.88222)
7629,551655.3125,4183363.99526,0,,POINT (551655.3125 4183363.99526)
7630,551475.0,4183446.0,0,,POINT (551475 4183446)
7631,551581.6875,4183778.71934,0,,POINT (551581.6875 4183778.71934)
7632,551517.25,4184199.87325,0,,POINT (551517.25 4184199.87325)
7633,552109.6875,4182395.08662,0,,POINT (552109.6875 4182395.08662)
7634,552703.5,4183231.08304,0,,POINT (552703.5 4183231.08304)
7635,552553.5625,4183197.13353,0,,POINT (552553.5625 4183197.13353)
7636,552411.0,4183187.0,0,,POINT (552411 4183187)
7637,552535.5625,4183307.64963,0,,POINT (552535.5625 4183307.64963)
7638,552685.125,4183319.61434,0,,POINT (552685.125 4183319.61434)
7639,552367.125,4183483.9962,0,,POINT (552367.125 4183483.9962)
7640,552462.0,4183399.0,0,,POINT (552462 4183399)
7641,551419.75,4184287.86041,0,,POINT (551419.75 4184287.86041)
7642,551441.0,4184329.0,0,,POINT (551441 4184329)
7643,551481.0,4184399.375,0,,POINT (551481 4184399.375)
7644,552639.125,4183630.00724,0,,POINT (552639.125 4183630.00724)
7645,552735.875,4183641.76394,0,,POINT (552735.875 4183641.76394)
7646,552511.0,4184394.75733,0,,POINT (552511 4184394.75733)
7647,552564.0,4184055.0,0,,POINT (552564 4184055)
7648,552626.25,4184273.35726,0,,POINT (552626.25 4184273.35726)
7649,551471.5625,4184499.1547,0,,POINT (551471.5625 4184499.1547)
7650,551761.75,4184545.37774,0,,POINT (551761.75 4184545.37774)
7651,552144.0,4182185.0,0,,POINT (552144 4182185)
7652,552334.125,4184537.94698,0,,POINT (552334.125 4184537.94698)
7653,551920.75,4184468.64017,0,,POINT (551920.75 4184468.64017)
7654,551639.1875,4184422.48076,0,,POINT (551639.1875 4184422.48076)
7655,551331.4375,4184376.22304,0,,POINT (551331.4375 4184376.22304)
7656,551771.25,4184445.49278,0,,POINT (551771.25 4184445.49278)
7657,551414.0,4182067.0,0,,POINT (551414 4182067)
7658,551574.5,4182092.20419,0,,POINT (551574.5 4182092.20419)
7659,551575.3125,4181992.34767,0,,POINT (551575.3125 4181992.34767)
7660,551694.5,4184045.65422,0,,POINT (551694.5 4184045.65422)
7661,551984.875,4184058.55234,0,,POINT (551984.875 4184058.55234)
7662,551144.25,4181911.72721,0,,POINT (551144.25 4181911.72721)
7663,551002.0,4181894.62849,0,,POINT (551002 4181894.62849)
7664,550871.6875,4181865.93046,0,,POINT (550871.6875 4181865.93046)
7665,552754.1875,4183542.03388,0,,POINT (552754.1875 4183542.03388)
7666,551871.875,4183824.81107,0,,POINT (551871.875 4183824.81107)
7667,551740.0,4183801.73136,0,,POINT (551740 4183801.73136)
7668,552037.0,4183752.0,0,,POINT (552037 4183752)
7669,552348.875,4183583.7601,0,,POINT (552348.875 4183583.7601)
7670,552252.375,4183568.19314,0,,POINT (552252.375 4183568.19314)
7671,552069.625,4183540.74792,0,,POINT (552069.625 4183540.74792)
7672,551927.0,4183515.0,0,,POINT (551927 4183515)
7673,551785.125,4183489.37695,0,,POINT (551785.125 4183489.37695)
7674,552195.0,4183620.0,0,,POINT (552195 4183620)
7675,550713.1875,4181831.79816,0,,POINT (550713.1875 4181831.79816)
7676,553336.75,4183235.19813,0,,POINT (553336.75 4183235.19813)
7677,551482.0,4180439.0,0,,POINT (551482 4180439)
7678,551432.125,4183755.47042,0,,POINT (551432.125 4183755.47042)
7679,552054.9375,4178555.70535,0,,POINT (552054.9375 4178555.70535)
7680,552085.125,4178047.10803,0,,POINT (552085.125 4178047.10803)
7681,551653.0,4177538.0,0,,POINT (551653 4177538)
7682,550750.0,4184277.0,0,,POINT (550750 4184277)
7683,550783.0,4184075.0,0,,POINT (550783 4184075)
7684,509971.0,4222387.0,0,,POINT (509971 4222387)
7685,510180.0,4222334.0,0,,POINT (510180 4222334)
7686,510441.0,4221800.0,0,,POINT (510441 4221800)
7687,551150.6875,4183709.48021,0,,POINT (551150.6875 4183709.48021)
7688,550852.1875,4183663.19389,0,,POINT (550852.1875 4183663.19389)
7689,550719.8125,4183629.14963,0,,POINT (550719.8125 4183629.14963)
7690,550774.5625,4183318.75801,0,,POINT (550774.5625 4183318.75801)
7691,550915.1875,4183353.00532,0,,POINT (550915.1875 4183353.00532)
7692,551060.0,4183381.0,0,,POINT (551060 4183381)
7693,551829.0,4176543.57389,0,,POINT (551829 4176543.57389)
7694,550484.1875,4183261.56636,0,,POINT (550484.1875 4183261.56636)
7695,550606.875,4183395.34068,0,,POINT (550606.875 4183395.34068)
7696,550633.875,4183295.64446,0,,POINT (550633.875 4183295.64446)
7697,550725.625,4182697.19643,0,,POINT (550725.625 4182697.19643)
7698,550584.8125,4182674.15056,0,,POINT (550584.8125 4182674.15056)
7699,509223.0,4223505.0,0,,POINT (509223 4223505)
7700,549854.6875,4182558.71818,0,,POINT (549854.6875 4182558.71818)
7701,549274.1875,4182455.36711,0,,POINT (549274.1875 4182455.36711)
7702,549182.6875,4183042.8176,0,,POINT (549182.6875 4183042.8176)
7703,549763.125,4183146.20928,0,,POINT (549763.125 4183146.20928)
7704,549857.0,4183165.0,0,,POINT (549857 4183165)
7705,551602.0,4175724.0,0,,POINT (551602 4175724)
7706,550340.0,4175320.0,0,,POINT (550340 4175320)
7707,549920.0,4175587.0,0,,POINT (549920 4175587)
7708,550673.9375,4183939.40588,0,,POINT (550673.9375 4183939.40588)
7709,550515.6875,4183905.44369,0,,POINT (550515.6875 4183905.44369)
7710,549644.8125,4183766.7459,0,,POINT (549644.8125 4183766.7459)
7711,549504.1875,4183743.6482,0,,POINT (549504.1875 4183743.6482)
7712,549070.0,4183667.0,0,,POINT (549070 4183667)
7713,549127.875,4183364.23582,0,,POINT (549127.875 4183364.23582)
7714,549695.0,4174241.0,0,,POINT (549695 4174241)
7715,549508.0,4173880.0,0,,POINT (549508 4173880)
7716,551620.0,4174151.0,0,,POINT (551620 4174151)
7717,552775.0,4174803.0,0,,POINT (552775 4174803)
7718,549103.6875,4184418.02979,0,,POINT (549103.6875 4184418.02979)
7719,549993.3125,4184356.8178,0,,POINT (549993.3125 4184356.8178)
7720,550029.875,4184157.49305,0,,POINT (550029.875 4184157.49305)
7721,550612.0,4184258.0,0,,POINT (550612 4184258)
7722,549608.0,4184076.0,0,,POINT (549608 4184076)
7723,552425.0,4174673.0,0,,POINT (552425 4174673)
7724,551265.0,4174046.0,0,,POINT (551265 4174046)
7725,619113.0,4208331.0,0,,POINT (619113 4208331)
7726,619275.0,4205714.0,0,,POINT (619275 4205714)
7727,616929.0,4205651.0,0,,POINT (616929 4205651)
7728,616108.0,4205626.0,0,,POINT (616108 4205626)
7729,614428.0,4205592.0,0,,POINT (614428 4205592)
7730,612908.0,4205543.0,0,,POINT (612908 4205543)
7731,611302.0,4205541.0,0,,POINT (611302 4205541)
7732,611286.0,4206339.0,0,,POINT (611286 4206339)
7733,611250.0,4207081.0,0,,POINT (611250 4207081)
7734,607740.0,4207902.0,0,,POINT (607740 4207902)
7735,607751.0,4207093.0,0,,POINT (607751 4207093)
7736,608078.0,4207091.0,0,,POINT (608078 4207091)
7737,608133.0,4206269.0,0,,POINT (608133 4206269)
7738,609673.0,4206313.0,0,,POINT (609673 4206313)
7739,550566.625,4182773.8637,0,,POINT (550566.625 4182773.8637)
7740,610382.0,4204718.0,0,,POINT (610382 4204718)
7741,611313.0,4204715.0,0,,POINT (611313 4204715)
7742,612920.0,4204753.0,0,,POINT (612920 4204753)
7743,614506.0,4204779.0,0,,POINT (614506 4204779)
7744,614526.0,4203182.0,0,,POINT (614526 4203182)
7745,616106.0,4203197.0,0,,POINT (616106 4203197)
7746,551536.5625,4181410.61601,0,,POINT (551536.5625 4181410.61601)
7747,617337.0,4203219.0,0,,POINT (617337 4203219)
7748,608831.0,4204700.0,0,,POINT (608831 4204700)
7749,619384.0,4201632.0,0,,POINT (619384 4201632)
7750,617768.0,4201649.0,0,,POINT (617768 4201649)
7751,616138.0,4201601.0,0,,POINT (616138 4201601)
7752,614569.0,4201365.0,0,,POINT (614569 4201365)
7753,612974.0,4202342.0,0,,POINT (612974 4202342)
7754,612941.0,4203156.0,0,,POINT (612941 4203156)
7755,611330.0,4203457.0,0,,POINT (611330 4203457)
7756,611333.0,4202315.0,0,,POINT (611333 4202315)
7757,612159.0,4202326.0,0,,POINT (612159 4202326)
7758,612232.0,4198374.0,0,,POINT (612232 4198374)
7759,613019.0,4198390.0,0,,POINT (613019 4198390)
7760,614626.0,4198416.0,0,,POINT (614626 4198416)
7761,615136.0,4198441.0,0,,POINT (615136 4198441)
7762,616233.0,4198459.0,0,,POINT (616233 4198459)
7763,604449.0,4207917.0,0,,POINT (604449 4207917)
7764,616217.0,4199246.0,0,,POINT (616217 4199246)
7765,617841.0,4199273.0,0,,POINT (617841 4199273)
7766,619361.0,4199258.0,0,,POINT (619361 4199258)
7767,619371.0,4198493.0,0,,POINT (619371 4198493)
7768,619423.0,4196953.0,0,,POINT (619423 4196953)
7769,616286.0,4196891.0,0,,POINT (616286 4196891)
7770,619454.0,4195390.0,0,,POINT (619454 4195390)
7771,614688.0,4195263.0,0,,POINT (614688 4195263)
7772,612893.0,4195215.0,0,,POINT (612893 4195215)
7773,612258.0,4192824.0,0,,POINT (612258 4192824)
7774,607561.0,4193450.0,0,,POINT (607561 4193450)
7775,551737.1875,4182858.7635,0,,POINT (551737.1875 4182858.7635)
7776,607410.0,4198273.0,0,,POINT (607410 4198273)
7777,607150.8125,4202769.46883,0,,POINT (607150.8125 4202769.46883)
7778,551718.75,4182969.32436,0,,POINT (551718.75 4182969.32436)
7779,600437.0,4209050.0,0,,POINT (600437 4209050)
7780,602115.0,4207876.0,0,,POINT (602115 4207876)
7781,603005.0,4208205.0,0,,POINT (603005 4208205)
7782,603591.0,4208063.0,0,,POINT (603591 4208063)
7783,603592.0,4208227.0,0,,POINT (603592 4208227)
7784,552516.6875,4183507.17743,0,,POINT (552516.6875 4183507.17743)
7785,552489.625,4183606.90749,0,,POINT (552489.625 4183606.90749)
7786,604108.0,4207910.0,0,,POINT (604108 4207910)
7787,604767.0,4207923.0,0,,POINT (604767 4207923)
7788,509549.0,4223988.0,0,,POINT (509549 4223988)
7789,598603.0,4208087.0,0,,POINT (598603 4208087)
7790,598057.1875,4208313.00226,0,,POINT (598057.1875 4208313.002258288)
7791,599565.0,4209728.0,0,,POINT (599565 4209728)
7792,598291.0,4210075.0,0,,POINT (598291 4210075)
7793,598023.0,4210162.0,0,,POINT (598023 4210162)
7794,597773.0,4210625.0,0,,POINT (597773 4210625)
7795,551700.6875,4183069.11574,0,,POINT (551700.6875 4183069.11574)
7796,597249.0,4209697.0,0,,POINT (597249 4209697)
7797,594995.0,4209636.0,0,,POINT (594995 4209636)
7798,597654.0,4208816.0,0,,POINT (597654 4208816)
7799,598449.0,4209359.0,0,,POINT (598449 4209359)
7800,545597.0,4187435.0,0,,POINT (545597 4187435)
7801,545445.0,4187431.0,0,,POINT (545445 4187431)
7802,545466.0,4187797.0,0,,POINT (545466 4187797)
7803,545407.0,4187704.0,0,,POINT (545407 4187704)
7804,545316.0,4187671.0,0,,POINT (545316 4187671)
7805,508561.0,4225474.0,0,,POINT (508561 4225474)
7806,545190.0,4188978.0,0,,POINT (545190 4188978)
7807,545100.0,4188915.0,0,,POINT (545100 4188915)
7808,545460.0,4190266.0,0,,POINT (545460 4190266)
7809,547635.0,4192153.0,0,,POINT (547635 4192153)
7810,544967.0,4194602.0,0,,POINT (544967 4194602)
7811,543543.0,4194726.0,0,,POINT (543543 4194726)
7812,543500.0,4191768.0,0,,POINT (543500 4191768)
7813,543378.0,4191765.0,0,,POINT (543378 4191765)
7814,543270.4375,4191744.24622,0,,POINT (543270.4375 4191744.246215711)
7815,508083.0,4225597.0,0,,POINT (508083 4225597)
7816,543102.0,4191849.0,0,,POINT (543102 4191849)
7817,542948.0,4191906.0,0,,POINT (542948 4191906)
7818,507693.0,4226693.0,0,,POINT (507693 4226693)
7819,543114.6875,4192022.65582,0,,POINT (543114.6875 4192022.6558161406)
7820,543187.0,4192064.0,0,,POINT (543187 4192064)
7821,542800.9375,4192499.2553,0,,POINT (542800.9375 4192499.255301629)
7822,542706.5625,4192421.39499,0,,POINT (542706.5625 4192421.3949896446)
7823,542379.0,4192652.0,0,,POINT (542379 4192652)
7824,541798.0625,4192821.03909,0,,POINT (541798.0625 4192821.039094496)
7825,540674.0,4193308.0,0,,POINT (540674 4193308)
7826,539277.0,4193066.0,0,,POINT (539277 4193066)
7827,538925.0,4194296.0,0,,POINT (538925 4194296)
7828,540715.0,4194534.0,0,,POINT (540715 4194534)
7829,539774.0,4195364.0,0,,POINT (539774 4195364)
7830,540695.0,4195229.0,0,,POINT (540695 4195229)
7831,541419.1875,4194823.83596,0,,POINT (541419.1875 4194823.835960346)
7832,541313.0,4194018.0,0,,POINT (541313 4194018)
7833,541164.0,4194159.0,0,,POINT (541164 4194159)
7834,542572.0625,4193945.56958,0,,POINT (542572.0625 4193945.5695818295)
7835,542648.0,4194001.0,0,,POINT (542648 4194001)
7836,542627.0,4194793.0,0,,POINT (542627 4194793)
7837,542534.0,4194821.0,0,,POINT (542534 4194821)
7838,542671.0,4195404.0,0,,POINT (542671 4195404)
7839,542579.0,4195432.0,0,,POINT (542579 4195432)
7840,541826.0,4195107.0,0,,POINT (541826 4195107)
7841,542220.0,4195216.0,0,,POINT (542220 4195216)
7842,508844.0,4241077.0,0,,POINT (508844 4241077)
7843,507196.0,4227131.0,0,,POINT (507196 4227131)
7844,543039.0,4195033.0,0,,POINT (543039 4195033)
7845,542831.5625,4197463.44004,0,,POINT (542831.5625 4197463.440041503)
7846,542664.0625,4197954.19595,0,,POINT (542664.0625 4197954.195947345)
7847,542764.125,4197455.31466,0,,POINT (542764.125 4197455.314657987)
7848,542573.0,4197931.0,0,,POINT (542573 4197931)
7849,542606.0,4198968.0,0,,POINT (542606 4198968)
7850,542303.0,4197599.0,0,,POINT (542303 4197599)
7851,541972.0,4197610.0,0,,POINT (541972 4197610)
7852,541266.0,4197857.0,0,,POINT (541266 4197857)
7853,544962.0,4199793.0,0,,POINT (544962 4199793)
7854,544472.0,4199871.0,0,,POINT (544472 4199871)
7855,542933.0625,4199912.50076,0,,POINT (542933.0625 4199912.500763936)
7856,542597.0,4199334.0,0,,POINT (542597 4199334)
7857,508076.0,4241419.0,0,,POINT (508076 4241419)
7858,542819.0,4200132.0,0,,POINT (542819 4200132)
7859,538815.0,4195173.0,0,,POINT (538815 4195173)
7860,542947.1875,4197798.47532,0,,POINT (542947.1875 4197798.475323376)
7861,543081.0,4197182.0,0,,POINT (543081 4197182)
7862,544300.0,4197185.0,0,,POINT (544300 4197185)
7863,545654.0,4196703.0,0,,POINT (545654 4196703)
7864,545846.0,4195214.0,0,,POINT (545846 4195214)
7865,540837.0,4199057.0,0,,POINT (540837 4199057)
7866,540353.0,4199582.0,0,,POINT (540353 4199582)
7867,540953.0,4200387.0,0,,POINT (540953 4200387)
7868,540950.0,4200413.0,0,,POINT (540950 4200413)
7869,541685.0,4200094.0,0,,POINT (541685 4200094)
7870,542340.0,4199772.0,0,,POINT (542340 4199772)
7871,542789.125,4199091.42838,0,,POINT (542789.125 4199091.428383002)
7872,542727.0,4200160.0,0,,POINT (542727 4200160)
7873,542491.0,4199362.0,0,,POINT (542491 4199362)
7874,540535.0,4200685.0,0,,POINT (540535 4200685)
7875,539706.0,4201003.0,0,,POINT (539706 4201003)
7876,538803.0,4203286.0,0,,POINT (538803 4203286)
7877,538499.0,4203295.0,0,,POINT (538499 4203295)
7878,538313.0,4203365.0,0,,POINT (538313 4203365)
7879,536985.0,4204417.0,0,,POINT (536985 4204417)
7880,537202.0,4206700.0,0,,POINT (537202 4206700)
7881,536256.0,4204473.0,0,,POINT (536256 4204473)
7882,536066.0,4204392.0,0,,POINT (536066 4204392)
7883,536250.0,4204430.0,0,,POINT (536250 4204430)
7884,539763.0,4203861.0,0,,POINT (539763 4203861)
7885,540614.0,4202816.0,0,,POINT (540614 4202816)
7886,541076.0,4202865.0,0,,POINT (541076 4202865)
7887,541017.0,4202386.0,0,,POINT (541017 4202386)
7888,541625.0,4202782.0,0,,POINT (541625 4202782)
7889,541800.0,4202761.0,0,,POINT (541800 4202761)
7890,507689.0,4241499.0,0,,POINT (507689 4241499)
7891,542416.3125,4202632.89288,0,,POINT (542416.3125 4202632.892876619)
7892,542871.0,4202440.0,0,,POINT (542871 4202440)
7893,546213.0,4203856.0,0,,POINT (546213 4203856)
7894,545052.0,4199857.0,0,,POINT (545052 4199857)
7895,543639.0,4201373.0,0,,POINT (543639 4201373)
7896,543550.0,4201310.0,0,,POINT (543550 4201310)
7897,507343.0,4241454.0,0,,POINT (507343 4241454)
7898,543429.44596,4201320.8348,0,,POINT (543429.4459575742 4201320.834798982)
7899,543020.47001,4201546.15739,0,,POINT (543020.470014452 4201546.157394061)
7900,543118.0,4201512.0,0,,POINT (543118 4201512)
7901,542836.0,4201779.0,0,,POINT (542836 4201779)
7902,542955.0,4201873.0,0,,POINT (542955 4201873)
7903,542215.0,4202219.0,0,,POINT (542215 4202219)
7904,542273.0,4202312.0,0,,POINT (542273 4202312)
7905,541833.5625,4202887.70844,0,,POINT (541833.5625 4202887.7084431145)
7906,542601.0,4199151.0,0,,POINT (542601 4199151)
7907,542059.0,4203465.0,0,,POINT (542059 4203465)
7908,542151.0,4203467.0,0,,POINT (542151 4203467)
7909,587817.0,4206761.0,0,,POINT (587817 4206761)
7910,542410.0,4201767.0,0,,POINT (542410 4201767)
7911,539112.0,4201566.0,0,,POINT (539112 4201566)
7912,529584.0,4207185.0,0,,POINT (529584 4207185)
7913,530800.0,4207309.0,0,,POINT (530800 4207309)
7914,525786.0,4221562.0,0,,POINT (525786 4221562)
7915,523389.0,4216591.0,0,,POINT (523389 4216591)
7916,517400.0,4213977.0,0,,POINT (517400 4213977)
7917,517010.0,4214684.0,0,,POINT (517010 4214684)
7918,526898.0,4211899.0,0,,POINT (526898 4211899)
7919,508269.0,4232642.0,0,,POINT (508269 4232642)
7920,520271.0,4213490.0,0,,POINT (520271 4213490)
7921,521093.0,4211256.0,0,,POINT (521093 4211256)
7922,518875.0,4210208.0,0,,POINT (518875 4210208)
7923,525771.0,4199845.0,0,,POINT (525771 4199845)
7924,532071.0,4194447.0,0,,POINT (532071 4194447)
7925,540916.0,4210872.0,0,,POINT (540916 4210872)
7926,541354.625,4211508.96844,0,,POINT (541354.625 4211508.968442888)
7927,541201.25,4211619.8604,0,,POINT (541201.25 4211619.860402382)
7928,535841.0,4218265.0,0,,POINT (535841 4218265)
7929,534238.0,4218953.0,0,,POINT (534238 4218953)
7930,541319.0,4204939.0,0,,POINT (541319 4204939)
7931,541216.0,4204924.69141,0,,POINT (541216 4204924.691406257)
7932,541231.9375,4205391.03544,0,,POINT (541231.9375 4205391.035443599)
7933,540859.125,4205192.84556,0,,POINT (540859.125 4205192.845558547)
7934,540809.0,4205778.0,0,,POINT (540809 4205778)
7935,540718.0,4205745.0,0,,POINT (540718 4205745)
7936,541394.0,4205550.0,0,,POINT (541394 4205550)
7937,541957.0,4206144.0,0,,POINT (541957 4206144)
7938,540644.4375,4206417.37592,0,,POINT (540644.4375 4206417.375919758)
7939,540252.0,4206068.0,0,,POINT (540252 4206068)
7940,540457.0,4206379.0,0,,POINT (540457 4206379)
7941,540366.0,4206376.0,0,,POINT (540366 4206376)
7942,540276.375,4206995.42975,0,,POINT (540276.375 4206995.429751163)
7943,540177.25,4207014.30498,0,,POINT (540177.25 4207014.304978312)
7944,540528.8125,4206752.4112,0,,POINT (540528.8125 4206752.411201636)
7945,585621.1875,4206693.35701,0,,POINT (585621.1875 4206693.357008362)
7946,539806.8125,4206901.05362,0,,POINT (539806.8125 4206901.053615425)
7947,539588.0,4206965.0,0,,POINT (539588 4206965)
7948,538483.0,4207240.0,0,,POINT (538483 4207240)
7949,539377.0,4208026.0,0,,POINT (539377 4208026)
7950,540473.0,4208055.0,0,,POINT (540473 4208055)
7951,540377.875,4208067.62116,0,,POINT (540377.875 4208067.621159172)
7952,540511.75,4208331.22842,0,,POINT (540511.75 4208331.228421383)
7953,540408.0,4208237.0,0,,POINT (540408 4208237)
7954,507238.0,4241392.0,0,,POINT (507238 4241392)
7955,540200.8125,4208476.40737,0,,POINT (540200.8125 4208476.407374267)
7956,539715.25,4208843.13865,0,,POINT (539715.25 4208843.138652633)
7957,507132.0,4241248.0,0,,POINT (507132 4241248)
7958,537216.0,4209035.0,0,,POINT (537216 4209035)
7959,506829.0,4241026.0,0,,POINT (506829 4241026)
7960,539953.125,4209560.10124,0,,POINT (539953.125 4209560.101239873)
7961,540559.0,4209399.0,0,,POINT (540559 4209399)
7962,540651.0,4209401.0,0,,POINT (540651 4209401)
7963,540608.0,4209857.0,0,,POINT (540608 4209857)
7964,540699.0,4209860.0,0,,POINT (540699 4209860)
7965,540885.0625,4209635.60215,0,,POINT (540885.0625 4209635.602148464)
7966,540391.9375,4209668.6338,0,,POINT (540391.9375 4209668.633795973)
7967,540699.625,4208146.31794,0,,POINT (540699.625 4208146.317935638)
7968,537451.0,4217332.0,0,,POINT (537451 4217332)
7969,541213.0625,4212160.16378,0,,POINT (541213.0625 4212160.163779488)
7970,541010.125,4213115.72215,0,,POINT (541010.125 4213115.722153845)
7971,540924.0,4212853.0,0,,POINT (540924 4212853)
7972,539232.0,4214576.0,0,,POINT (539232 4214576)
7973,506486.0,4241161.0,0,,POINT (506486 4241161)
7974,539475.5625,4215064.4053,0,,POINT (539475.5625 4215064.405298761)
7975,540156.0,4214204.0,0,,POINT (540156 4214204)
7976,506341.0,4241332.0,0,,POINT (506341 4241332)
7977,538704.0,4214958.0,0,,POINT (538704 4214958)
7978,501698.0,4243260.0,0,,POINT (501698 4243260)
7979,538863.0,4215846.0,0,,POINT (538863 4215846)
7980,538329.0,4216411.0,0,,POINT (538329 4216411)
7981,538136.0,4215674.0,0,,POINT (538136 4215674)
